,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
23,23,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,39630,33231,6399
24,24,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,36619,32433,4186
25,25,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,41612,36971,4641
26,26,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,39619,33586,6033
27,27,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,37644,33636,4008
28,28,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,38608,32258,6350
29,29,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,38354,34372,3982
30,30,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,38655,32802,5853
31,31,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,39663,33505,6158
32,32,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,38140,32012,6128
33,33,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,37631,34352,3279
34,34,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,38652,32394,6258
35,35,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,38608,32573,6035
36,36,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,37634,34849,2785
37,37,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,38613,34465,4148
38,38,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,38613,32226,6387
39,39,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,39621,33552,6069
40,40,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,39627,33496,6131
41,41,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,38657,32488,6169
42,42,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,38606,32990,5616
43,43,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,38651,32528,6123
44,44,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,39581,33093,6488
45,45,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,40635,34670,5965
46,46,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,38615,32836,5779
47,47,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,40598,34979,5619
48,48,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,37673,32058,5615
49,49,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,38147,32101,6046
50,50,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,39626,34955,4671
51,51,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,39616,33209,6407
52,52,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,39578,33308,6270
53,53,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,40672,35064,5608
54,54,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,39622,33537,6085
55,55,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,38608,35740,2868
56,56,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,39618,33566,6052
57,57,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,39623,34201,5422
58,58,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,40634,34537,6097
59,59,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,38605,32179,6426
60,60,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,39667,35471,4196
61,61,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,40599,34372,6227
62,62,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,39621,33332,6289
63,63,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,38605,32709,5896
64,64,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,41609,35864,5745
65,65,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,38658,34354,4304
66,66,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,38620,32124,6496
67,67,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,39626,33374,6252
68,68,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,38605,32498,6107
69,69,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,40629,34139,6490
70,70,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,39616,33605,6011
71,71,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,38606,32747,5859
72,72,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,38658,33277,5381
73,73,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,40598,35320,5278
74,74,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,39616,33296,6320
75,75,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,38656,32248,6408
76,76,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,37600,33602,3998
77,77,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,38647,32487,6160
78,78,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,37682,34688,2994
79,79,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,39626,33520,6106
80,80,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,39618,33539,6079
81,81,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,37592,32058,5534
82,82,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,37640,33795,3845
83,83,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,40600,34321,6279
84,84,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,37631,33566,4065
85,85,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,38615,32412,6203
86,86,509\r\n',pygame,rects,pygame_rects,True,2,bitblt,True,bitblt_True,39624,33948,5676
