,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
50,50,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5615,2038,3577
51,51,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6629,2032,4597
52,52,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5615,2106,3509
53,53,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5614,2096,3518
54,54,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,3629,1278,2351
55,55,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6632,2106,4526
56,56,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5615,2303,3312
57,57,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,4644,2334,2310
58,58,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6587,2048,4539
59,59,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5193,2128,3065
60,60,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,4605,2218,2387
61,61,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5615,2015,3600
62,62,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5657,2074,3583
63,63,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6629,2050,4579
64,64,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,4561,2219,2342
65,65,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6206,2014,4192
66,66,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6631,2095,4536
67,67,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,3587,1197,2390
68,68,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5658,2026,3632
69,69,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6629,2131,4498
70,70,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,4601,2164,2437
71,71,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6632,2039,4593
72,72,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5619,2076,3543
73,73,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5615,1210,4405
74,74,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6631,2023,4608
75,75,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5151,1975,3176
76,76,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,3672,1362,2310
77,77,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6586,2040,4546
78,78,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5657,2156,3501
79,79,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6628,2069,4559
80,80,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,4601,2173,2428
81,81,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6670,2100,4570
82,82,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5573,2117,3456
83,83,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,4180,1790,2390
84,84,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,7178,2020,5158
85,85,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6587,2084,4503
86,86,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6629,2133,4496
87,87,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6632,2108,4524
88,88,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5614,1274,4340
89,89,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5193,2066,3127
90,90,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5618,2081,3537
91,91,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,4601,2253,2348
92,92,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5658,1987,3671
93,93,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5614,2075,3539
94,94,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,4644,2271,2373
95,95,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5615,2095,3520
96,96,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,3588,1260,2328
97,97,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6672,2018,4654
98,98,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5619,2361,3258
99,99,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6587,2110,4477
