,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
38,38,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7646,2570,5076
39,39,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8614,2886,5728
40,40,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6628,2574,4054
41,41,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6632,2667,3965
42,42,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7642,2519,5123
43,43,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7601,2554,5047
44,44,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,5616,1868,3748
45,45,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7605,2640,4965
46,46,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8659,2655,6004
47,47,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7179,2765,4414
48,48,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8614,2845,5769
49,49,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7600,2687,4913
50,50,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7642,2712,4930
51,51,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,5657,1746,3911
52,52,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8615,2753,5862
53,53,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,5615,1727,3888
54,54,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8657,2590,6067
55,55,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7600,2663,4937
56,56,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7642,2536,5106
57,57,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7599,2660,4939
58,58,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7599,1858,5741
59,59,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7642,2744,4898
60,60,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7644,2580,5064
61,61,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6591,2473,4118
62,62,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8656,2704,5952
63,63,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7601,2534,5067
64,64,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6630,2551,4079
65,65,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7600,2685,4915
66,66,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7687,2589,5098
67,67,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8614,2731,5883
68,68,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7600,1870,5730
69,69,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8614,2522,6092
70,70,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8660,2524,6136
71,71,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8619,2737,5882
72,72,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,5577,1733,3844
73,73,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8657,2618,6039
74,74,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7642,2701,4941
75,75,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7642,2749,4893
76,76,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6589,2530,4059
77,77,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6629,2639,3990
78,78,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7642,2634,5008
79,79,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8613,2773,5840
80,80,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6586,2504,4082
81,81,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7644,2619,5025
82,82,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,5616,1724,3892
83,83,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8657,2525,6132
84,84,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8617,2713,5904
85,85,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7643,1875,5768
86,86,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,5615,1742,3873
87,87,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7601,2719,4882
88,88,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8657,2630,6027
89,89,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7601,2600,5001
90,90,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8657,2625,6032
91,91,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,5573,1799,3774
92,92,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7647,2674,4973
93,93,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8613,2563,6050
94,94,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7642,2608,5034
95,95,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8614,2666,5948
96,96,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,5615,1874,3741
97,97,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6164,1747,4417
98,98,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7643,2755,4888
99,99,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7600,2646,4954
100,100,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7642,2540,5102
101,101,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6586,2396,4190
102,102,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8656,2466,6190
103,103,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8614,2608,6006
104,104,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7601,1821,5780
105,105,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7643,2579,5064
106,106,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7643,2641,5002
107,107,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7602,2713,4889
108,108,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,5660,1682,3978
109,109,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7136,2530,4606
110,110,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8655,2642,6013
111,111,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,5572,1823,3749
112,112,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8656,2673,5983
113,113,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7643,2710,4933
114,114,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7601,2734,4867
115,115,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8613,2744,5869
116,116,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7390,1755,5635
117,117,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8868,2625,6243
118,118,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7604,1828,5776
119,119,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7642,2789,4853
120,120,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8657,2655,6002
121,121,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7600,2623,4977
122,122,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6630,2549,4081
123,123,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8615,2615,6000
124,124,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8615,2660,5955
125,125,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8656,2507,6149
126,126,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6587,2561,4026
127,127,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7643,2664,4979
128,128,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6629,2527,4102
129,129,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8613,2657,5956
130,130,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7646,2734,4912
131,131,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6631,2578,4053
132,132,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7600,2491,5109
133,133,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7643,2635,5008
134,134,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8619,2686,5933
135,135,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8614,2556,6058
136,136,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7179,2621,4558
137,137,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,5616,1726,3890
138,138,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8613,2667,5946
139,139,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7178,2698,4480
140,140,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6629,2610,4019
141,141,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8618,2673,5945
142,142,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,5618,1790,3828
143,143,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6632,2537,4095
144,144,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7602,2690,4912
145,145,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8657,2856,5801
146,146,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8618,2868,5750
147,147,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6587,2524,4063
148,148,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7643,2680,4963
149,149,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8613,2524,6089
150,150,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7646,1845,5801
151,151,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8615,2537,6078
152,152,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7645,2650,4995
153,153,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,5615,1772,3843
154,154,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7602,2491,5111
155,155,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8657,2648,6009
156,156,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7602,2572,5030
157,157,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6629,2516,4113
158,158,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7179,2601,4578
159,159,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8615,2550,6065
160,160,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6630,2430,4200
161,161,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8614,2646,5968
162,162,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6590,2458,4132
163,163,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8656,2776,5880
164,164,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8613,2656,5957
165,165,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7642,2569,5073
166,166,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6630,2350,4280
167,167,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7601,2555,5046
168,168,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7644,2533,5111
169,169,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8615,2610,6005
170,170,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6630,2675,3955
171,171,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,5614,1864,3750
172,172,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7603,2678,4925
173,173,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6672,2499,4173
174,174,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,5615,1765,3850
175,175,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7644,2567,5077
176,176,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8613,2637,5976
177,177,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6629,2458,4171
178,178,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7600,2591,5009
179,179,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7642,2596,5046
180,180,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8615,2615,6000
181,181,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,5616,1790,3826
182,182,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8614,2631,5983
183,183,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7642,2642,5000
184,184,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6629,2477,4152
185,185,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8614,2627,5987
186,186,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8657,2849,5808
187,187,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7559,2378,5181
188,188,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7684,1847,5837
189,189,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7601,2651,4950
190,190,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7601,2689,4912
191,191,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7642,2656,4986
192,192,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6629,2640,3989
193,193,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8613,2704,5909
194,194,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,5783,1908,3875
195,195,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7474,2578,4896
196,196,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7642,2621,5021
197,197,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6628,2420,4208
198,198,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8573,2447,6126
199,199,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6671,2567,4104
