,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
13,13,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,295583,291222,4361
14,14,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,302626,299890,2736
15,15,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,302612,299440,3172
16,16,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,298632,294309,4323
17,17,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,295646,290880,4766
18,18,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,295583,292299,3284
19,19,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,298632,296294,2338
20,20,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,301626,297669,3957
21,21,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,291609,289586,2023
22,22,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,298584,293256,5328
23,23,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,296645,292159,4486
24,24,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,302599,298006,4593
25,25,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,292637,290247,2390
26,26,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,302641,299692,2949
27,27,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,302601,296962,5639
28,28,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,297609,294335,3274
29,29,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,301617,297488,4129
30,30,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,306647,301517,5130
31,31,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,292609,290033,2576
32,32,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,293636,289944,3692
33,33,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,297606,294708,2898
34,34,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,296582,293276,3306
35,35,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,304658,299787,4871
36,36,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,302587,297449,5138
37,37,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,303613,299364,4249
38,38,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,295615,291309,4306
39,39,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,304619,298733,5886
40,40,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,301616,298122,3494
41,41,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,295625,293051,2574
42,42,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,308636,304342,4294
43,43,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,297621,294637,2984
44,44,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,303604,300132,3472
45,45,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,297599,294085,3514
46,46,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,300647,298656,1991
47,47,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,323588,320795,2793
48,48,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,300644,295127,5517
49,49,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,298589,292958,5631
50,50,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,298619,294194,4425
51,51,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,299598,295903,3695
52,52,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,301659,296726,4933
53,53,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,304614,300046,4568
54,54,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,296582,291566,5016
55,55,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,304618,299247,5371
56,56,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,301624,298624,3000
57,57,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,333613,331524,2089
58,58,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,297627,293139,4488
59,59,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,298626,294137,4489
60,60,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,296634,291443,5191
61,61,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,301584,297588,3996
62,62,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,305628,301780,3848
63,63,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,305613,301355,4258
64,64,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,299600,295105,4495
65,65,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,302671,296939,5732
66,66,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,307649,304654,2995
67,67,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,295519,292531,2988
68,68,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,293624,290314,3310
69,69,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,321616,317716,3900
70,70,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,308622,302988,5634
71,71,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,303610,300900,2710
72,72,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,294170,291672,2498
73,73,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,295621,292017,3604
74,74,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,293602,290345,3257
75,75,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,298662,294572,4090
76,76,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,293583,289553,4030
77,77,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,295608,291086,4522
78,78,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,301624,298344,3280
79,79,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,291618,289077,2541
80,80,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,297613,293983,3630
81,81,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,293611,290453,3158
82,82,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,290627,288119,2508
83,83,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,299594,295786,3808
84,84,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,298675,293774,4901
85,85,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,299602,294829,4773
86,86,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,296592,294126,2466
87,87,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,308629,305117,3512
88,88,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,291628,289157,2471
89,89,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,289600,286493,3107
90,90,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,308647,303407,5240
91,91,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,321594,318591,3003
92,92,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,300601,295983,4618
93,93,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,299184,294819,4365
94,94,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,293223,289064,4159
95,95,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,301617,296777,4840
96,96,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,299633,295186,4447
97,97,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,293595,290437,3158
98,98,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,299631,296229,3402
99,99,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,306594,304455,2139
