,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
84,84,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
85,85,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,127,-1,128
86,86,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
87,87,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,84,-1,85
88,88,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,127,-1,128
89,89,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,210,-1,211
90,90,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
91,91,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
92,92,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
93,93,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
94,94,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
95,95,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,169,-1,170
96,96,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
97,97,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,126,-1,127
98,98,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,126,-1,127
99,99,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
100,100,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
101,101,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,84,-1,85
102,102,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,126,-1,127
103,103,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
104,104,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,84,-1,85
105,105,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
106,106,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,127,-1,128
107,107,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,127,-1,128
108,108,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,126,-1,127
109,109,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
110,110,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,84,-1,85
111,111,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,84,-1,85
112,112,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,295,-1,296
113,113,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,126,-1,127
114,114,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,84,-1,85
115,115,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
116,116,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,126,-1,127
117,117,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,84,-1,85
118,118,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,253,-1,254
119,119,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,169,-1,170
120,120,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
121,121,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,84,-1,85
122,122,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
123,123,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
124,124,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
125,125,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
126,126,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,84,-1,85
127,127,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
128,128,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
129,129,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,84,-1,85
130,130,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
131,131,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
132,132,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
133,133,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,127,-1,128
134,134,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
135,135,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
136,136,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
137,137,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,84,-1,85
138,138,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,84,-1,85
139,139,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,84,-1,85
140,140,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,127,-1,128
141,141,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
142,142,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,84,-1,85
143,143,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,84,-1,85
144,144,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,126,-1,127
145,145,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,84,-1,85
146,146,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
147,147,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
148,148,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,126,-1,127
149,149,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,127,-1,128
150,150,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,84,-1,85
151,151,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,84,-1,85
152,152,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
153,153,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
154,154,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,127,-1,128
155,155,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
156,156,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,84,-1,85
157,157,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,169,-1,170
158,158,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
159,159,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
160,160,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,127,-1,128
161,161,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
162,162,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
163,163,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
164,164,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,127,-1,128
165,165,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
166,166,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
167,167,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,84,-1,85
168,168,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,169,-1,170
169,169,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
170,170,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
171,171,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,127,-1,128
172,172,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
173,173,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
174,174,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,84,-1,85
175,175,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,84,-1,85
176,176,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,84,-1,85
177,177,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,84,-1,85
178,178,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
179,179,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,84,-1,85
180,180,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,84,-1,85
181,181,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
182,182,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,127,-1,128
183,183,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
184,184,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
185,185,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,84,-1,85
186,186,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
187,187,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
188,188,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,84,-1,85
189,189,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,127,-1,128
190,190,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,84,-1,85
191,191,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,84,-1,85
192,192,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
193,193,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
194,194,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
195,195,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
196,196,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
197,197,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,84,-1,85
198,198,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
199,199,glumpy_pyglet,default,glumpy_pyglet_default,True,,bitblt,False,bitblt_False,85,-1,86
