,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
17,17,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,4094,1367,2727
18,18,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5150,2089,3061
19,19,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6205,2083,4122
20,20,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,3588,1304,2284
21,21,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5615,2039,3576
22,22,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,4646,2254,2392
23,23,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,4643,2281,2362
24,24,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6629,2049,4580
25,25,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5615,2050,3565
26,26,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,4601,2297,2304
27,27,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,4643,2252,2391
28,28,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5616,2049,3567
29,29,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6628,2088,4540
30,30,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5615,2070,3545
31,31,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,4644,2217,2427
32,32,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5614,2045,3569
33,33,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6629,2073,4556
34,34,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6629,2058,4571
35,35,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5573,3224,2349
36,36,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5657,2111,3546
37,37,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,3630,1322,2308
38,38,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6630,2172,4458
39,39,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6628,2081,4547
40,40,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6628,2156,4472
41,41,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,3588,1346,2242
42,42,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5661,2171,3490
43,43,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5616,2094,3522
44,44,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5616,2141,3475
45,45,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5615,1999,3616
46,46,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5616,2072,3544
47,47,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5658,2170,3488
48,48,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,4601,2198,2403
49,49,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5618,2114,3504
50,50,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,4643,2160,2483
51,51,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5614,2119,3495
52,52,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5615,2112,3503
53,53,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5656,1165,4491
54,54,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6628,1987,4641
55,55,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5615,2134,3481
56,56,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5615,2148,3467
57,57,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5615,1379,4236
58,58,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6629,2172,4457
59,59,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,3630,1277,2353
60,60,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6629,2200,4429
61,61,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6587,2112,4475
62,62,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6674,2178,4496
63,63,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5614,3340,2274
64,64,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5615,2032,3583
65,65,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6590,2099,4491
66,66,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,4643,2231,2412
67,67,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,4601,2180,2421
68,68,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5657,1409,4248
69,69,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5615,2033,3582
70,70,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,4643,2320,2323
71,71,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6587,2102,4485
72,72,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5699,2094,3605
73,73,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6588,2158,4430
74,74,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,4646,2239,2407
75,75,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5614,2069,3545
76,76,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5619,2202,3417
77,77,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,4601,2191,2410
78,78,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6671,2063,4608
79,79,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6587,2100,4487
80,80,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,4647,2352,2295
81,81,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6586,2143,4443
82,82,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6671,2191,4480
83,83,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,4602,2167,2435
84,84,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5615,2039,3576
85,85,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6630,2144,4486
86,86,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,3633,1363,2270
87,87,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5192,2077,3115
88,88,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5618,2181,3437
89,89,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5615,2212,3403
90,90,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5614,1996,3618
91,91,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5615,2167,3448
92,92,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6630,2081,4549
93,93,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,4643,2173,2470
94,94,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,4601,2159,2442
95,95,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5615,2209,3406
96,96,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,3630,1235,2395
97,97,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5618,2114,3504
98,98,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5193,2842,2351
99,99,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5616,2039,3577
