,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
85,85,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21629,15347,6282
86,86,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21588,15569,6019
87,87,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21666,15835,5831
88,88,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21627,15757,5870
89,89,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,23573,17309,6264
90,90,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21664,15684,5980
91,91,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21624,16546,5078
92,92,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,26615,20296,6319
93,93,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21623,15708,5915
94,94,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21584,17808,3776
95,95,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,23655,16999,6656
96,96,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22602,19263,3339
97,97,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21628,15513,6115
98,98,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22599,17143,5456
99,99,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,23653,20076,3577
100,100,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,63607,56466,7141
101,101,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,20618,16264,4354
102,102,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21626,15911,5715
103,103,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22176,15743,6433
104,104,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22600,16250,6350
105,105,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22688,16289,6399
106,106,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21628,17965,3663
107,107,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21627,15515,6112
108,108,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22600,16019,6581
109,109,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22642,16531,6111
110,110,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21587,15497,6090
111,111,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,24628,21160,3468
112,112,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22641,16178,6463
113,113,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21623,15158,6465
114,114,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22603,16057,6546
115,115,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,27622,21221,6401
116,116,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,25599,19953,5646
117,117,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,23654,17446,6208
118,118,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21623,15994,5629
119,119,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21623,15624,5999
120,120,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22636,16156,6480
121,121,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,23608,17165,6443
122,122,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21628,15192,6436
123,123,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,23613,16744,6869
124,124,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21627,16206,5421
125,125,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21631,15718,5913
126,126,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,20572,17011,3561
127,127,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,23656,16824,6832
128,128,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,23608,16806,6802
129,129,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,23609,17101,6508
130,130,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21626,15645,5981
131,131,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,20659,16151,4508
132,132,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,60576,53815,6761
133,133,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,23614,17319,6295
134,134,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22645,16190,6455
135,135,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21586,15424,6162
136,136,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21665,16170,5495
137,137,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21630,15570,6060
138,138,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22599,16146,6453
139,139,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21626,17853,3773
140,140,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22597,16176,6421
141,141,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,26610,20087,6523
142,142,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22641,17266,5375
143,143,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,28644,25010,3634
144,144,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,23153,17217,5936
145,145,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22600,16146,6454
146,146,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22641,16883,5758
147,147,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,23148,17033,6115
148,148,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21625,15885,5740
149,149,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22600,16275,6325
150,150,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21669,15580,6089
151,151,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22604,17246,5358
152,152,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21626,17262,4364
153,153,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21626,15675,5951
154,154,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,20615,17109,3506
155,155,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21583,16188,5395
156,156,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22646,16287,6359
157,157,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21628,15735,5893
158,158,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,20614,17236,3378
159,159,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21622,15679,5943
160,160,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21625,15811,5814
161,161,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21632,15675,5957
162,162,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,20614,17512,3102
163,163,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,25596,19539,6057
164,164,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21673,15582,6091
165,165,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,23572,17725,5847
166,166,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21626,15788,5838
167,167,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,23613,17790,5823
168,168,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,23650,16649,7001
169,169,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,20613,16014,4599
170,170,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,20617,17215,3402
171,171,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21628,15523,6105
172,172,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21628,15564,6064
173,173,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21586,15617,5969
174,174,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21631,15630,6001
175,175,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,48662,42466,6196
176,176,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22598,16620,5978
177,177,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21625,17877,3748
178,178,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21627,17664,3963
179,179,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21589,17575,4014
180,180,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22643,16349,6294
181,181,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,24630,18745,5885
182,182,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22598,16464,6134
183,183,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22636,16383,6253
184,184,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,24626,18117,6509
185,185,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,23618,16730,6888
186,186,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22646,16354,6292
187,187,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22603,16880,5723
188,188,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22642,16806,5836
189,189,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,23613,17542,6071
190,190,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,23612,17053,6559
191,191,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21627,17486,4141
192,192,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,23571,17812,5759
193,193,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,23657,17663,5994
194,194,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22599,16349,6250
195,195,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22657,16368,6289
196,196,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,26611,20423,6188
197,197,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22637,16383,6254
198,198,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22603,16615,5988
199,199,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,23617,17503,6114
