,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
23,23,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4601,-1,4602
24,24,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4600,-1,4601
25,25,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4559,-1,4560
26,26,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5657,-1,5658
27,27,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4136,-1,4137
28,28,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5572,-1,5573
29,29,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4643,-1,4644
30,30,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,6164,-1,6165
31,31,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4601,-1,4602
32,32,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,6122,-1,6123
33,33,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4643,-1,4644
34,34,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5614,-1,5615
35,35,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,6122,-1,6123
36,36,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4600,-1,4601
37,37,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4601,-1,4602
38,38,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5107,-1,5108
39,39,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,6122,-1,6123
40,40,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,6164,-1,6165
41,41,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4601,-1,4602
42,42,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5108,-1,5109
43,43,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5107,-1,5108
44,44,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4601,-1,4602
45,45,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4558,-1,4559
46,46,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5277,-1,5278
47,47,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4643,-1,4644
48,48,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5615,-1,5616
49,49,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5572,-1,5573
50,50,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4601,-1,4602
51,51,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5576,-1,5577
52,52,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4601,-1,4602
53,53,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4600,-1,4601
54,54,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4601,-1,4602
55,55,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4646,-1,4647
56,56,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5572,-1,5573
57,57,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5196,-1,5197
58,58,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4601,-1,4602
59,59,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5615,-1,5616
60,60,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5614,-1,5615
61,61,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4559,-1,4560
62,62,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4601,-1,4602
63,63,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4601,-1,4602
64,64,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4136,-1,4137
65,65,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4643,-1,4644
66,66,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4601,-1,4602
67,67,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5615,-1,5616
68,68,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5572,-1,5573
69,69,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4600,-1,4601
70,70,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5657,-1,5658
71,71,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5615,-1,5616
72,72,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5149,-1,5150
73,73,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4685,-1,4686
74,74,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5108,-1,5109
75,75,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4601,-1,4602
76,76,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4601,-1,4602
77,77,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5614,-1,5615
78,78,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5573,-1,5574
79,79,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4600,-1,4601
80,80,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5614,-1,5615
81,81,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5572,-1,5573
82,82,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5615,-1,5616
83,83,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4559,-1,4560
84,84,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4643,-1,4644
85,85,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5572,-1,5573
86,86,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5066,-1,5067
87,87,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5618,-1,5619
88,88,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5572,-1,5573
89,89,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4182,-1,4183
90,90,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5614,-1,5615
91,91,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5572,-1,5573
92,92,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5614,-1,5615
93,93,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5614,-1,5615
94,94,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5614,-1,5615
95,95,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,6121,-1,6122
96,96,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,6166,-1,6167
97,97,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4600,-1,4601
98,98,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5614,-1,5615
99,99,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4643,-1,4644
