,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
23,23,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7602,6087,1515
24,24,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7643,3729,3914
25,25,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7601,3959,3642
26,26,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,8657,4957,3700
27,27,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7600,3704,3896
28,28,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7642,3990,3652
29,29,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7601,3851,3750
30,30,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7642,3101,4541
31,31,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,8614,4570,4044
32,32,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,11614,7476,4138
33,33,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,8614,6948,1666
34,34,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7642,2909,4733
35,35,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6629,2605,4024
36,36,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7646,3924,3722
37,37,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7603,5670,1933
38,38,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6629,3172,3457
39,39,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7643,4071,3572
40,40,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6587,2586,4001
41,41,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7643,3884,3759
42,42,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6629,3216,3413
43,43,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6629,2975,3654
44,44,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7642,2902,4740
45,45,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7604,4173,3431
46,46,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7643,7266,377
47,47,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,8573,3933,4640
48,48,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7686,3558,4128
49,49,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6587,2900,3687
50,50,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6630,3573,3057
51,51,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7644,4129,3515
52,52,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7601,3759,3842
53,53,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7601,3985,3616
54,54,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6671,3031,3640
55,55,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7600,3764,3836
56,56,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6630,3130,3500
57,57,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7601,4028,3573
58,58,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7643,4121,3522
59,59,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7599,3655,3944
60,60,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6671,2831,3840
61,61,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7601,3942,3659
62,62,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,9629,4599,5030
63,63,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7604,5553,2051
64,64,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7643,6515,1128
65,65,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7642,3993,3649
66,66,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7599,2994,4605
67,67,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6629,2697,3932
68,68,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7646,6207,1439
69,69,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6629,3435,3194
70,70,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7601,3772,3829
71,71,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7644,6164,1480
72,72,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7600,3965,3635
73,73,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6629,3201,3428
74,74,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7643,3970,3673
75,75,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7601,3987,3614
76,76,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6672,2911,3761
77,77,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7561,3995,3566
78,78,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7642,6231,1411
79,79,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6628,3737,2891
80,80,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7645,3977,3668
81,81,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6588,2962,3626
82,82,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,8656,2430,6226
83,83,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6629,2946,3683
84,84,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,8657,3907,4750
85,85,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7603,4050,3553
86,86,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,8193,3436,4757
87,87,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,9587,4328,5259
88,88,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6628,3020,3608
89,89,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7646,3950,3696
90,90,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7600,3575,4025
91,91,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7642,5903,1739
92,92,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6586,3011,3575
93,93,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6629,2820,3809
94,94,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7181,3546,3635
95,95,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7642,3911,3731
96,96,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6628,3108,3520
97,97,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6633,2789,3844
98,98,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7602,4097,3505
99,99,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7646,3867,3779
