,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
22,22,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,6630,2157,4473
23,23,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,6628,2048,4580
24,24,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5614,2047,3567
25,25,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5615,1454,4161
26,26,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5615,2085,3530
27,27,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,6629,2173,4456
28,28,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,6629,2052,4577
29,29,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5615,1413,4202
30,30,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,6630,2042,4588
31,31,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,6630,2041,4589
32,32,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5614,2112,3502
33,33,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5618,1394,4224
34,34,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5700,2003,3697
35,35,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,6544,2100,4444
36,36,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5657,2129,3528
37,37,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5573,1197,4376
38,38,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5657,2022,3635
39,39,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,4600,2265,2335
40,40,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,6629,2013,4616
41,41,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,6629,2037,4592
42,42,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5657,2033,3624
43,43,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5615,1212,4403
44,44,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5573,2110,3463
45,45,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,6672,2141,4531
46,46,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5615,1512,4103
47,47,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,6628,2028,4600
48,48,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5614,2092,3522
49,49,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,4643,2125,2518
50,50,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5615,2015,3600
51,51,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5616,2046,3570
52,52,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5615,1990,3625
53,53,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,6629,2128,4501
54,54,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5618,1447,4171
55,55,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,6629,2246,4383
56,56,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,6628,2064,4564
57,57,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,4601,2119,2482
58,58,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5660,2125,3535
59,59,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5618,1333,4285
60,60,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5615,2094,3521
61,61,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5616,2059,3557
62,62,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,6630,1988,4642
63,63,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,4643,2134,2509
64,64,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5616,2057,3559
65,65,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5616,2001,3615
66,66,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,6629,1997,4632
67,67,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,4605,2123,2482
68,68,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,6671,2087,4584
69,69,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5618,2104,3514
70,70,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5614,2173,3441
71,71,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5615,1377,4238
72,72,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5657,2069,3588
73,73,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,6586,2065,4521
74,74,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,6632,2088,4544
75,75,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,4643,2252,2391
76,76,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,8619,2122,6497
77,77,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5151,2080,3071
78,78,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5615,1574,4041
79,79,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,6628,2073,4555
80,80,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5661,2079,3582
81,81,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,4601,2306,2295
82,82,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,4643,2230,2413
83,83,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5615,2053,3562
84,84,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5615,2036,3579
85,85,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,4643,2250,2393
86,86,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5616,2101,3515
87,87,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,6628,2089,4539
88,88,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,6168,1783,4385
89,89,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,6629,1985,4644
90,90,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,6713,1995,4718
91,91,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,6511,2086,4425
92,92,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5657,2092,3565
93,93,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5573,1433,4140
94,94,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,6629,2002,4627
95,95,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5617,1392,4225
96,96,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,6672,2137,4535
97,97,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5616,2064,3552
98,98,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5615,1532,4083
99,99,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5615,2013,3602
