,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
70,70,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5193,-1,5194
71,71,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5153,-1,5154
72,72,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,4601,-1,4602
73,73,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5614,-1,5615
74,74,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5614,-1,5615
75,75,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5614,-1,5615
76,76,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5573,-1,5574
77,77,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5614,-1,5615
78,78,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,4347,-1,4348
79,79,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,6121,-1,6122
80,80,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5615,-1,5616
81,81,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5573,-1,5574
82,82,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5614,-1,5615
83,83,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,4601,-1,4602
84,84,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5066,-1,5067
85,85,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5615,-1,5616
86,86,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5107,-1,5108
87,87,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5192,-1,5193
88,88,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5573,-1,5574
89,89,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5618,-1,5619
90,90,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5615,-1,5616
91,91,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5657,-1,5658
92,92,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,4602,-1,4603
93,93,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5572,-1,5573
94,94,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,4601,-1,4602
95,95,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,4601,-1,4602
96,96,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5111,-1,5112
97,97,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,4643,-1,4644
98,98,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,6164,-1,6165
99,99,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5614,-1,5615
