,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
33,33,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4643,2610,2033
34,34,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5616,2623,2993
35,35,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6630,2615,4015
36,36,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,3629,1299,2330
37,37,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,3630,1326,2304
38,38,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5616,1443,4173
39,39,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,1362,5266
40,40,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,1307,4308
41,41,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,1463,4152
42,42,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,3629,1382,2247
43,43,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5614,2622,2992
44,44,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,1362,4253
45,45,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,3629,2780,849
46,46,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,2627,4002
47,47,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,1294,4321
48,48,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,3630,1308,2322
49,49,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,2630,3999
50,50,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6633,2670,3963
51,51,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4602,2603,1999
52,52,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,1349,4308
53,53,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,1302,4313
54,54,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5656,1322,4334
55,55,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4601,1306,3295
56,56,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2580,3035
57,57,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4643,2821,1822
58,58,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,2603,4026
59,59,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,1372,5256
60,60,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4604,1353,3251
61,61,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5618,2593,3025
62,62,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,1361,5268
63,63,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,1266,5363
64,64,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5616,2628,2988
65,65,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5661,2639,3022
66,66,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6587,1342,5245
67,67,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5192,2646,2546
68,68,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5618,1298,4320
69,69,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,1283,5346
70,70,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2725,2890
71,71,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,3629,1332,2297
72,72,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,1325,5303
73,73,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4601,1391,3210
74,74,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,1369,5259
75,75,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,1327,5302
76,76,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,2712,2945
77,77,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5573,2752,2821
78,78,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,1260,5369
79,79,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4644,1377,3267
80,80,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,1400,4257
81,81,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6630,2651,3979
82,82,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5403,1267,4136
83,83,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5825,1344,4481
84,84,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,1232,5397
85,85,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6164,1343,4821
86,86,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,1297,5332
87,87,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5614,2665,2949
88,88,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2698,2917
89,89,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2621,2994
90,90,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6630,2688,3942
91,91,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4643,2556,2087
92,92,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,1304,5325
93,93,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,1301,5327
94,94,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5614,1299,4315
95,95,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,3629,1356,2273
96,96,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5614,1302,4312
97,97,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5614,1296,4318
98,98,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,3629,1362,2267
99,99,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,1446,4211
