,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
42,42,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,316616,-1,316617
43,43,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,313661,-1,313662
44,44,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,309623,-1,309624
45,45,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,302645,-1,302646
46,46,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,312559,-1,312560
47,47,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,347593,-1,347594
48,48,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,316580,-1,316581
49,49,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,304600,-1,304601
50,50,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,309201,-1,309202
51,51,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,310533,-1,310534
52,52,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,309612,-1,309613
53,53,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,313583,-1,313584
54,54,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,304601,-1,304602
55,55,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,305106,-1,305107
56,56,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,305652,-1,305653
57,57,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,302584,-1,302585
58,58,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,306541,-1,306542
59,59,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,314635,-1,314636
60,60,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,311560,-1,311561
61,61,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,330167,-1,330168
62,62,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,308168,-1,308169
63,63,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,307577,-1,307578
64,64,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,307628,-1,307629
65,65,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,309592,-1,309593
66,66,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,312652,-1,312653
67,67,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,309633,-1,309634
68,68,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,308155,-1,308156
69,69,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,349657,-1,349658
70,70,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,308556,-1,308557
71,71,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,300606,-1,300607
72,72,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,305646,-1,305647
73,73,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,307114,-1,307115
74,74,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,309610,-1,309611
75,75,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,315603,-1,315604
76,76,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,315646,-1,315647
77,77,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,313623,-1,313624
78,78,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,303566,-1,303567
79,79,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,309628,-1,309629
80,80,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,307645,-1,307646
81,81,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,312582,-1,312583
82,82,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,308600,-1,308601
83,83,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,312118,-1,312119
84,84,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,306563,-1,306564
85,85,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,306601,-1,306602
86,86,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,305672,-1,305673
87,87,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,310618,-1,310619
88,88,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,309608,-1,309609
89,89,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,304581,-1,304582
90,90,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,320634,-1,320635
91,91,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,309669,-1,309670
92,92,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,309599,-1,309600
93,93,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,312563,-1,312564
94,94,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,309139,-1,309140
95,95,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,306582,-1,306583
96,96,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,317576,-1,317577
97,97,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,317607,-1,317608
98,98,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,305573,-1,305574
99,99,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,309128,-1,309129
