-,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
24,24,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,8072,889922,-881850
25,25,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,9640,1267609,-1257969
26,26,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,8520,1271245,-1262725
27,27,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,7280,1162400,-1155120
28,28,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,8292,886630,-878338
29,29,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,7728,1219738,-1212010
30,30,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,8064,1630357,-1622293
31,31,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,7392,1238690,-1231298
32,32,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,8744,1021634,-1012890
33,33,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,8856,1729156,-1720300
34,34,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,8508,868946,-860438
35,35,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,8632,1326105,-1317473
36,36,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,9068,983414,-974346
37,37,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,9080,1780881,-1771801
38,38,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,9516,977236,-967720
39,39,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,8748,872177,-863429
40,40,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,8744,1051802,-1043058
41,41,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,7284,1537887,-1530603
42,42,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,9300,1186824,-1177524
43,43,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,7728,1374895,-1367167
44,44,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,8624,1090440,-1081816
45,45,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,8632,1122034,-1113402
46,46,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,8732,1332942,-1324210
47,47,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,8412,1786669,-1778257
48,48,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,8856,1076876,-1068020
49,49,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,8404,1763554,-1755150
