event_type,timestamp,color_equal,iteration
got color at,1635002921,1,4
got color at,1635002930,1,4
got color at,1635002939,1,4
got color at,1635002948,1,4
got color at,1635002957,1,4
got color at,1635002966,1,4
got color at,1635002975,1,4
got color at,1635002984,1,4
got color at,1635002993,1,4
got color at,1635048058,1,4
got color at,1635048079,1,4
got color at,1635048104,1,4
got color at,1635048112,1,4
got color at,1635048120,1,4
got color at,1635048141,1,4
got color at,1635048148,1,4
got color at,1635048156,1,4
got color at,1635048163,1,4
got color at,1635048186,1,4
got color at,1635048194,1,4
got color at,1635048201,1,4
got color at,1635048209,1,4
got color at,1635048216,1,4
got color at,1635048224,1,4
got color at,1635048231,1,4
got color at,1635048239,1,4
got color at,1635048246,1,4
got color at,1635048254,1,4
got color at,1635048262,1,4
got color at,1635048269,1,4
got color at,1635048277,1,4
got color at,1635048285,1,4
got color at,1635048292,1,4
got color at,1635048300,1,4
got color at,1635048308,1,4
got color at,1635048316,1,4
got color at,1635048323,1,4
got color at,1635048330,1,4
got color at,1635048338,1,4
got color at,1635048345,1,4
got color at,1635048353,1,4
got color at,1635048360,1,4
got color at,1635048368,1,4
got color at,1635048375,1,4
got color at,1635048383,1,4
got color at,1635048390,1,4
got color at,1635048398,1,4
got color at,1635048405,1,4
got color at,1635048413,1,4
got color at,1635048421,1,4
got color at,1635048428,1,4
got color at,1635048436,1,4
got color at,1635048444,1,4
got color at,1635048451,1,4
got color at,1635048459,1,4
got color at,1635048466,1,4
got color at,1635048473,1,4
got color at,1635048481,1,4
got color at,1635048489,1,4
got color at,1635048496,1,4
got color at,1635048503,1,4
got color at,1635048511,1,4
got color at,1635048518,1,4
got color at,1635048526,1,4
got color at,1635048533,1,4
got color at,1635048541,1,4
got color at,1635048548,1,4
got color at,1635048556,1,4
got color at,1635048563,1,4
got color at,1635048571,1,4
got color at,1635048578,1,4
got color at,1635048586,1,4
got color at,1635048594,1,4
got color at,1635048601,1,4
got color at,1635048609,1,4
got color at,1635048618,1,4
got color at,1635048625,1,4
got color at,1635048633,1,4
got color at,1635048640,1,4
got color at,1635048648,1,4
got color at,1635048655,1,4
got color at,1635048663,1,4
got color at,1635048670,1,4
got color at,1635048678,1,4
got color at,1635048686,1,4
got color at,1635048693,1,4
got color at,1635048701,1,4
got color at,1635048708,1,4
got color at,1635048716,1,4
got color at,1635048724,1,4
got color at,1635048731,1,4
got color at,1635048739,1,4
got color at,1635048746,1,4
got color at,1635048754,1,4
got color at,1635048761,1,4
got color at,1635048769,1,4
got color at,1635048777,1,4
got color at,1635048784,1,4
got color at,1635048792,1,4
got color at,1635048799,1,4
got color at,1635048807,1,4
got color at,1635048814,1,4
got color at,1635048822,1,4
got color at,1635048829,1,4
got color at,1635048837,1,4
got color at,1635048844,1,4
got color at,1635048852,1,4
got color at,1635048859,1,4
got color at,1635048867,1,4
got color at,1635048874,1,4
got color at,1635048882,1,4
got color at,1635048889,1,4
got color at,1635048897,1,4
got color at,1635048904,1,4
got color at,1635048912,1,4
got color at,1635048919,1,4
got color at,1635048927,1,4
got color at,1635048934,1,4
got color at,1635048941,1,4
got color at,1635048949,1,4
got color at,1635048957,1,4
got color at,1635048964,1,4
got color at,1635048972,1,4
got color at,1635048979,1,4
got color at,1635048987,1,4
got color at,1635048994,1,4
got color at,1635049002,1,4
got color at,1635049009,1,4
got color at,1635049016,1,4
got color at,1635049024,1,4
got color at,1635049032,1,4
got color at,1635049039,1,4
got color at,1635049047,1,4
got color at,1635049055,1,4
got color at,1635049062,1,4
got color at,1635049070,1,4
got color at,1635049077,1,4
got color at,1635049085,1,4
got color at,1635049092,1,4
got color at,1635049100,1,4
got color at,1635049107,1,4
got color at,1635049115,1,4
got color at,1635049122,1,4
got color at,1635049130,1,4
got color at,1635049137,1,4
got color at,1635049145,1,4
got color at,1635049152,1,4
got color at,1635049160,1,4
got color at,1635049167,1,4
got color at,1635049175,1,4
got color at,1635049182,1,4
got color at,1635049190,1,4
got color at,1635049197,1,4
got color at,1635049205,1,4
got color at,1635049212,1,4
got color at,1635049219,1,4
got color at,1635049227,1,4
got color at,1635049234,1,4
got color at,1635049242,1,4
got color at,1635049249,1,4
got color at,1635049257,1,4
got color at,1635068951,1,4
got color at,1635068969,1,4
got color at,1635068979,1,4
got color at,1635068988,1,4
got color at,1635068997,1,4
got color at,1635069006,1,4
got color at,1635069015,1,4
got color at,1635069024,1,4
got color at,1635069032,1,4
got color at,1635069040,1,4
got color at,1635069049,1,4
got color at,1635069057,1,4
got color at,1635069065,1,4
got color at,1635069073,1,4
got color at,1635069081,1,4
got color at,1635069089,1,4
got color at,1635069097,1,4
got color at,1635069106,1,4
got color at,1635069114,1,4
got color at,1635069123,1,4
got color at,1635069131,1,4
got color at,1635069139,1,4
got color at,1635069147,1,4
got color at,1635069155,1,4
got color at,1635069164,1,4
got color at,1635069173,1,4
got color at,1635069182,1,4
got color at,1635069190,1,4
got color at,1635069199,1,4
got color at,1635069208,1,4
got color at,1635069217,1,4
got color at,1635069225,1,4
got color at,1635069233,1,4
got color at,1635069242,1,4
got color at,1635069251,1,4
got color at,1635069259,1,4
got color at,1635069268,1,4
got color at,1635069276,1,4
got color at,1635069285,1,4
got color at,1635069293,1,4
got color at,1635069301,1,4
got color at,1635069309,1,4
got color at,1635069319,1,4
got color at,1635069327,1,4
got color at,1635069334,1,4
got color at,1635069342,1,4
got color at,1635069351,1,4
got color at,1635069359,1,4
got color at,1635069367,1,4
got color at,1635069376,1,4
got color at,1635069384,1,4
got color at,1635069392,1,4
got color at,1635069400,1,4
got color at,1635069409,1,4
got color at,1635069418,1,4
got color at,1635069427,1,4
got color at,1635069436,1,4
got color at,1635069444,1,4
got color at,1635069453,1,4
got color at,1635069461,1,4
got color at,1635069470,1,4
got color at,1635069478,1,4
got color at,1635069486,1,4
got color at,1635069494,1,4
got color at,1635069503,1,4
got color at,1635069511,1,4
got color at,1635069519,1,4
got color at,1635069528,1,4
got color at,1635069536,1,4
got color at,1635069545,1,4
got color at,1635069554,1,4
got color at,1635069563,1,4
got color at,1635069572,1,4
got color at,1635069581,1,4
got color at,1635069590,1,4
got color at,1635069599,1,4
got color at,1635069607,1,4
got color at,1635069616,1,4
got color at,1635069625,1,4
got color at,1635069634,1,4
got color at,1635069642,1,4
got color at,1635069650,1,4
got color at,1635069658,1,4
got color at,1635069667,1,4
got color at,1635069676,1,4
got color at,1635069685,1,4
got color at,1635069693,1,4
got color at,1635069702,1,4
got color at,1635069711,1,4
got color at,1635069719,1,4
got color at,1635069727,1,4
got color at,1635069735,1,4
got color at,1635069743,1,4
got color at,1635069754,1,4
got color at,1635069762,1,4
got color at,1635069770,1,4
got color at,1635069777,1,4
got color at,1635069785,1,4
got color at,1635069792,1,4
got color at,1635069800,1,4
got color at,1635069808,1,4
got color at,1635069815,1,4
got color at,1635069823,1,4
got color at,1635069831,1,4
got color at,1635069838,1,4
got color at,1635069846,1,4
got color at,1635069853,1,4
got color at,1635069861,1,4
got color at,1635069868,1,4
got color at,1635069876,1,4
got color at,1635069884,1,4
got color at,1635069891,1,4
got color at,1635069899,1,4
got color at,1635069906,1,4
got color at,1635069914,1,4
got color at,1635069921,1,4
got color at,1635069929,1,4
got color at,1635069937,1,4
got color at,1635069945,1,4
got color at,1635069952,1,4
got color at,1635069960,1,4
got color at,1635069968,1,4
got color at,1635069975,1,4
got color at,1635069983,1,4
got color at,1635069991,1,4
got color at,1635069999,1,4
got color at,1635070006,1,4
got color at,1635070014,1,4
got color at,1635070022,1,4
got color at,1635070029,1,4
got color at,1635070037,1,4
got color at,1635070045,1,4
got color at,1635070052,1,4
got color at,1635070060,1,4
got color at,1635070067,1,4
got color at,1635070075,1,4
got color at,1635070082,1,4
got color at,1635070090,1,4
got color at,1635070098,1,4
got color at,1635070106,1,4
got color at,1635070113,1,4
got color at,1635070121,1,4
got color at,1635070129,1,4
got color at,1635070136,1,4
got color at,1635070144,1,4
got color at,1635070151,1,4
got color at,1635070159,1,4
got color at,1635070167,1,4
got color at,1635070174,1,4
got color at,1635070182,1,4
got color at,1635070190,1,4
got color at,1635070197,1,4
got color at,1635088365,1,4
got color at,1635088380,1,4
got color at,1635088390,1,4
got color at,1635088400,1,4
got color at,1635088409,1,4
got color at,1635088419,1,4
got color at,1635088428,1,4
got color at,1635088437,1,4
got color at,1635088445,1,4
got color at,1635088453,1,4
got color at,1635088461,1,4
got color at,1635088469,1,4
got color at,1635088477,1,4
got color at,1635088486,1,4
got color at,1635088494,1,4
got color at,1635088501,1,4
got color at,1635088510,1,4
got color at,1635088519,1,4
got color at,1635088530,1,4
got color at,1635088539,1,4
got color at,1635088548,1,4
got color at,1635088556,1,4
got color at,1635088564,1,4
got color at,1635088572,1,4
got color at,1635088579,1,4
got color at,1635088588,1,4
got color at,1635088597,1,4
got color at,1635088605,1,4
got color at,1635088614,1,4
got color at,1635088623,1,4
got color at,1635088632,1,4
got color at,1635088640,1,4
got color at,1635088648,1,4
got color at,1635088656,1,4
got color at,1635088664,1,4
got color at,1635088672,1,4
got color at,1635088680,1,4
got color at,1635088689,1,4
got color at,1635088700,1,4
got color at,1635088709,1,4
got color at,1635088717,1,4
got color at,1635088724,1,4
got color at,1635088732,1,4
got color at,1635088739,1,4
got color at,1635088747,1,4
got color at,1635088755,1,4
got color at,1635088763,1,4
got color at,1635088770,1,4
got color at,1635088778,1,4
got color at,1635088786,1,4
got color at,1635088793,1,4
got color at,1635088801,1,4
got color at,1635088808,1,4
got color at,1635088816,1,4
got color at,1635088824,1,4
got color at,1635088831,1,4
got color at,1635088839,1,4
got color at,1635088846,1,4
got color at,1635088854,1,4
got color at,1635088861,1,4
got color at,1635088869,1,4
got color at,1635088876,1,4
got color at,1635088884,1,4
got color at,1635088892,1,4
got color at,1635088899,1,4
got color at,1635088907,1,4
got color at,1635088914,1,4
got color at,1635088922,1,4
got color at,1635088929,1,4
got color at,1635088937,1,4
got color at,1635088945,1,4
got color at,1635088952,1,4
got color at,1635088960,1,4
got color at,1635088967,1,4
got color at,1635088975,1,4
got color at,1635088982,1,4
got color at,1635088990,1,4
got color at,1635088998,1,4
got color at,1635089005,1,4
got color at,1635089013,1,4
got color at,1635089021,1,4
got color at,1635089028,1,4
got color at,1635089036,1,4
got color at,1635089044,1,4
got color at,1635089051,1,4
got color at,1635089059,1,4
got color at,1635089067,1,4
got color at,1635089074,1,4
got color at,1635089082,1,4
got color at,1635089089,1,4
got color at,1635089097,1,4
got color at,1635089105,1,4
got color at,1635089112,1,4
got color at,1635089120,1,4
got color at,1635089128,1,4
got color at,1635089135,1,4
got color at,1635089143,1,4
got color at,1635089151,1,4
got color at,1635089158,1,4
got color at,1635089166,1,4
got color at,1635089173,1,4
got color at,1635089181,1,4
got color at,1635089189,1,4
got color at,1635089196,1,4
got color at,1635089204,1,4
got color at,1635089211,1,4
got color at,1635089219,1,4
got color at,1635089227,1,4
got color at,1635089234,1,4
got color at,1635089242,1,4
got color at,1635089249,1,4
got color at,1635089257,1,4
got color at,1635089264,1,4
got color at,1635089272,1,4
got color at,1635089280,1,4
got color at,1635089288,1,4
got color at,1635089302,1,4
got color at,1635089311,1,4
got color at,1635089318,1,4
got color at,1635089326,1,4
got color at,1635089334,1,4
got color at,1635089341,1,4
got color at,1635089349,1,4
got color at,1635089356,1,4
got color at,1635089364,1,4
got color at,1635089372,1,4
got color at,1635089380,1,4
got color at,1635089387,1,4
got color at,1635089395,1,4
got color at,1635089403,1,4
got color at,1635089410,1,4
got color at,1635089418,1,4
got color at,1635089425,1,4
got color at,1635089433,1,4
got color at,1635089440,1,4
got color at,1635089448,1,4
got color at,1635089455,1,4
got color at,1635089463,1,4
got color at,1635089471,1,4
got color at,1635089478,1,4
got color at,1635089486,1,4
got color at,1635089493,1,4
got color at,1635089501,1,4
got color at,1635089508,1,4
got color at,1635089516,1,4
got color at,1635089523,1,4
got color at,1635089532,1,4
got color at,1635089540,1,4
got color at,1635089547,1,4
got color at,1635089555,1,4
got color at,1635089562,1,4
got color at,1635089570,1,4
got color at,1635107536,1,4
got color at,1635107553,1,4
got color at,1635107563,1,4
got color at,1635107572,1,4
got color at,1635107581,1,4
got color at,1635107590,1,4
got color at,1635107599,1,4
got color at,1635107609,1,4
got color at,1635107618,1,4
got color at,1635107627,1,4
got color at,1635107635,1,4
got color at,1635107644,1,4
got color at,1635107654,1,4
got color at,1635107663,1,4
got color at,1635107670,1,4
got color at,1635107678,1,4
got color at,1635107686,1,4
got color at,1635107694,1,4
got color at,1635107702,1,4
got color at,1635107709,1,4
got color at,1635107717,1,4
got color at,1635107725,1,4
got color at,1635107732,1,4
got color at,1635107740,1,4
got color at,1635107748,1,4
got color at,1635107755,1,4
got color at,1635107763,1,4
got color at,1635107770,1,4
got color at,1635107778,1,4
got color at,1635107786,1,4
got color at,1635107793,1,4
got color at,1635107801,1,4
got color at,1635107809,1,4
got color at,1635107816,1,4
got color at,1635107824,1,4
got color at,1635107832,1,4
got color at,1635107839,1,4
got color at,1635107847,1,4
got color at,1635107855,1,4
got color at,1635107862,1,4
got color at,1635107870,1,4
got color at,1635107878,1,4
got color at,1635107885,1,4
got color at,1635107893,1,4
got color at,1635107900,1,4
got color at,1635107908,1,4
got color at,1635107916,1,4
got color at,1635107923,1,4
got color at,1635107931,1,4
got color at,1635107938,1,4
got color at,1635107946,1,4
got color at,1635107954,1,4
got color at,1635107961,1,4
got color at,1635107969,1,4
got color at,1635107976,1,4
got color at,1635107984,1,4
got color at,1635107992,1,4
got color at,1635107999,1,4
got color at,1635108007,1,4
got color at,1635108015,1,4
got color at,1635108022,1,4
got color at,1635108030,1,4
got color at,1635108038,1,4
got color at,1635108045,1,4
got color at,1635108053,1,4
got color at,1635108060,1,4
got color at,1635108068,1,4
got color at,1635108076,1,4
got color at,1635108083,1,4
got color at,1635108091,1,4
got color at,1635108099,1,4
got color at,1635108106,1,4
got color at,1635108114,1,4
got color at,1635108121,1,4
got color at,1635108129,1,4
got color at,1635108136,1,4
got color at,1635108144,1,4
got color at,1635108151,1,4
got color at,1635108159,1,4
got color at,1635108166,1,4
got color at,1635108174,1,4
got color at,1635108182,1,4
got color at,1635108189,1,4
got color at,1635108197,1,4
got color at,1635108204,1,4
got color at,1635108212,1,4
got color at,1635108219,1,4
got color at,1635108227,1,4
got color at,1635108234,1,4
got color at,1635108242,1,4
got color at,1635108249,1,4
got color at,1635108257,1,4
got color at,1635108265,1,4
got color at,1635108272,1,4
got color at,1635108280,1,4
got color at,1635108288,1,4
got color at,1635108295,1,4
got color at,1635108303,1,4
got color at,1635108310,1,4
got color at,1635108318,1,4
got color at,1635108325,1,4
got color at,1635108333,1,4
got color at,1635108341,1,4
got color at,1635108348,1,4
got color at,1635108356,1,4
got color at,1635108363,1,4
got color at,1635108371,1,4
got color at,1635108379,1,4
got color at,1635108386,1,4
got color at,1635108394,1,4
got color at,1635108401,1,4
got color at,1635108409,1,4
got color at,1635108416,1,4
got color at,1635108424,1,4
got color at,1635108431,1,4
got color at,1635108439,1,4
got color at,1635108447,1,4
got color at,1635108454,1,4
got color at,1635108462,1,4
got color at,1635108469,1,4
got color at,1635108477,1,4
got color at,1635108485,1,4
got color at,1635108493,1,4
got color at,1635108501,1,4
got color at,1635108509,1,4
got color at,1635108516,1,4
got color at,1635108524,1,4
got color at,1635108532,1,4
got color at,1635108539,1,4
got color at,1635108547,1,4
got color at,1635108554,1,4
got color at,1635108562,1,4
got color at,1635108570,1,4
got color at,1635108577,1,4
got color at,1635108584,1,4
got color at,1635108592,1,4
got color at,1635108600,1,4
got color at,1635108607,1,4
got color at,1635108615,1,4
got color at,1635108622,1,4
got color at,1635108630,1,4
got color at,1635108638,1,4
got color at,1635108647,1,4
got color at,1635108655,1,4
got color at,1635108662,1,4
got color at,1635108670,1,4
got color at,1635108677,1,4
got color at,1635108685,1,4
got color at,1635108692,1,4
got color at,1635108700,1,4
got color at,1635108707,1,4
got color at,1635108715,1,4
got color at,1635126938,1,4
got color at,1635126953,1,4
got color at,1635126963,1,4
got color at,1635126972,1,4
got color at,1635126981,1,4
got color at,1635126989,1,4
got color at,1635126998,1,4
got color at,1635127007,1,4
got color at,1635127015,1,4
got color at,1635127023,1,4
got color at,1635127032,1,4
got color at,1635127040,1,4
got color at,1635127048,1,4
got color at,1635127056,1,4
got color at,1635127065,1,4
got color at,1635127073,1,4
got color at,1635127082,1,4
got color at,1635127089,1,4
got color at,1635127098,1,4
got color at,1635127105,1,4
got color at,1635127114,1,4
got color at,1635127123,1,4
got color at,1635127132,1,4
got color at,1635127140,1,4
got color at,1635127149,1,4
got color at,1635127158,1,4
got color at,1635127167,1,4
got color at,1635127176,1,4
got color at,1635127185,1,4
got color at,1635127193,1,4
got color at,1635127201,1,4
got color at,1635127209,1,4
got color at,1635127217,1,4
got color at,1635127226,1,4
got color at,1635127234,1,4
got color at,1635127242,1,4
got color at,1635127250,1,4
got color at,1635127257,1,4
got color at,1635127265,1,4
got color at,1635127273,1,4
got color at,1635127281,1,4
got color at,1635127290,1,4
got color at,1635127299,1,4
got color at,1635127307,1,4
got color at,1635127316,1,4
got color at,1635127323,1,4
got color at,1635127332,1,4
got color at,1635127341,1,4
got color at,1635127350,1,4
got color at,1635127358,1,4
got color at,1635127367,1,4
got color at,1635127376,1,4
got color at,1635127385,1,4
got color at,1635127394,1,4
got color at,1635127402,1,4
got color at,1635127411,1,4
got color at,1635127420,1,4
got color at,1635127429,1,4
got color at,1635127438,1,4
got color at,1635127446,1,4
got color at,1635127454,1,4
got color at,1635127462,1,4
got color at,1635127470,1,4
got color at,1635127478,1,4
got color at,1635127486,1,4
got color at,1635127494,1,4
got color at,1635127502,1,4
got color at,1635127511,1,4
got color at,1635127519,1,4
got color at,1635127528,1,4
got color at,1635127536,1,4
got color at,1635127545,1,4
got color at,1635127554,1,4
got color at,1635127563,1,4
got color at,1635127571,1,4
got color at,1635127579,1,4
got color at,1635127587,1,4
got color at,1635127599,1,4
got color at,1635127612,1,4
got color at,1635127631,1,4
got color at,1635127648,1,4
got color at,1635127657,1,4
got color at,1635127672,1,4
got color at,1635127692,1,4
got color at,1635127708,1,4
got color at,1635127725,1,4
got color at,1635127734,1,4
got color at,1635127742,1,4
got color at,1635127750,1,4
got color at,1635127758,1,4
got color at,1635127765,1,4
got color at,1635127773,1,4
got color at,1635127780,1,4
got color at,1635127788,1,4
got color at,1635127795,1,4
got color at,1635127803,1,4
got color at,1635127811,1,4
got color at,1635127818,1,4
got color at,1635127827,1,4
got color at,1635127835,1,4
got color at,1635127842,1,4
got color at,1635127850,1,4
got color at,1635127858,1,4
got color at,1635127865,1,4
got color at,1635127873,1,4
got color at,1635127881,1,4
got color at,1635127888,1,4
got color at,1635127896,1,4
got color at,1635127904,1,4
got color at,1635127911,1,4
got color at,1635127919,1,4
got color at,1635127926,1,4
got color at,1635127934,1,4
got color at,1635127942,1,4
got color at,1635127950,1,4
got color at,1635127957,1,4
got color at,1635127965,1,4
got color at,1635127972,1,4
got color at,1635127980,1,4
got color at,1635127988,1,4
got color at,1635127995,1,4
got color at,1635128003,1,4
got color at,1635128011,1,4
got color at,1635128018,1,4
got color at,1635128026,1,4
got color at,1635128033,1,4
got color at,1635128041,1,4
got color at,1635128049,1,4
got color at,1635128056,1,4
got color at,1635128064,1,4
got color at,1635128071,1,4
got color at,1635128079,1,4
got color at,1635128087,1,4
got color at,1635128094,1,4
got color at,1635128102,1,4
got color at,1635128109,1,4
got color at,1635128117,1,4
got color at,1635128125,1,4
got color at,1635128132,1,4
got color at,1635128140,1,4
got color at,1635128147,1,4
got color at,1635128155,1,4
got color at,1635128163,1,4
got color at,1635128170,1,4
got color at,1635128178,1,4
got color at,1635128185,1,4
got color at,1635128193,1,4
got color at,1635128200,1,4
got color at,1635128208,1,4
got color at,1635128216,1,4
got color at,1635128223,1,4
got color at,1635128231,1,4
got color at,1635146194,1,4
got color at,1635146210,1,4
got color at,1635146219,1,4
got color at,1635146229,1,4
got color at,1635146238,1,4
got color at,1635146246,1,4
got color at,1635146256,1,4
got color at,1635146265,1,4
got color at,1635146273,1,4
got color at,1635146281,1,4
got color at,1635146290,1,4
got color at,1635146298,1,4
got color at,1635146306,1,4
got color at,1635146314,1,4
got color at,1635146322,1,4
got color at,1635146331,1,4
got color at,1635146339,1,4
got color at,1635146348,1,4
got color at,1635146357,1,4
got color at,1635146365,1,4
got color at,1635146374,1,4
got color at,1635146383,1,4
got color at,1635146392,1,4
got color at,1635146400,1,4
got color at,1635146409,1,4
got color at,1635146417,1,4
got color at,1635146425,1,4
got color at,1635146433,1,4
got color at,1635146441,1,4
got color at,1635146448,1,4
got color at,1635146456,1,4
got color at,1635146463,1,4
got color at,1635146471,1,4
got color at,1635146479,1,4
got color at,1635146487,1,4
got color at,1635146494,1,4
got color at,1635146502,1,4
got color at,1635146509,1,4
got color at,1635146518,1,4
got color at,1635146526,1,4
got color at,1635146534,1,4
got color at,1635146545,1,4
got color at,1635146554,1,4
got color at,1635146562,1,4
got color at,1635146570,1,4
got color at,1635146577,1,4
got color at,1635146585,1,4
got color at,1635146592,1,4
got color at,1635146600,1,4
got color at,1635146608,1,4
got color at,1635146615,1,4
got color at,1635146623,1,4
got color at,1635146630,1,4
got color at,1635146638,1,4
got color at,1635146645,1,4
got color at,1635146653,1,4
got color at,1635146660,1,4
got color at,1635146668,1,4
got color at,1635146675,1,4
got color at,1635146683,1,4
got color at,1635146690,1,4
got color at,1635146698,1,4
got color at,1635146706,1,4
got color at,1635146713,1,4
got color at,1635146721,1,4
got color at,1635146728,1,4
got color at,1635146736,1,4
got color at,1635146744,1,4
got color at,1635146751,1,4
got color at,1635146759,1,4
got color at,1635146766,1,4
got color at,1635146774,1,4
got color at,1635146781,1,4
got color at,1635146789,1,4
got color at,1635146798,1,4
got color at,1635146806,1,4
got color at,1635146813,1,4
got color at,1635146821,1,4
got color at,1635146828,1,4
got color at,1635146836,1,4
got color at,1635146843,1,4
got color at,1635146851,1,4
got color at,1635146858,1,4
got color at,1635146866,1,4
got color at,1635146873,1,4
got color at,1635146881,1,4
got color at,1635146889,1,4
got color at,1635146896,1,4
got color at,1635146904,1,4
got color at,1635146911,1,4
got color at,1635146919,1,4
got color at,1635146926,1,4
got color at,1635146934,1,4
got color at,1635146941,1,4
got color at,1635146949,1,4
got color at,1635146956,1,4
got color at,1635146964,1,4
got color at,1635146971,1,4
got color at,1635146979,1,4
got color at,1635146986,1,4
got color at,1635146994,1,4
got color at,1635147002,1,4
got color at,1635147009,1,4
got color at,1635147017,1,4
got color at,1635147024,1,4
got color at,1635147032,1,4
got color at,1635147039,1,4
got color at,1635147047,1,4
got color at,1635147054,1,4
got color at,1635147062,1,4
got color at,1635147069,1,4
got color at,1635147077,1,4
got color at,1635147084,1,4
got color at,1635147092,1,4
got color at,1635147100,1,4
got color at,1635147107,1,4
got color at,1635147115,1,4
got color at,1635147122,1,4
got color at,1635147130,1,4
got color at,1635147137,1,4
got color at,1635147145,1,4
got color at,1635147152,1,4
got color at,1635147160,1,4
got color at,1635147168,1,4
got color at,1635147175,1,4
got color at,1635147183,1,4
got color at,1635147191,1,4
got color at,1635147198,1,4
got color at,1635147206,1,4
got color at,1635147213,1,4
got color at,1635147221,1,4
got color at,1635147229,1,4
got color at,1635147236,1,4
got color at,1635147244,1,4
got color at,1635147251,1,4
got color at,1635147259,1,4
got color at,1635147266,1,4
got color at,1635147274,1,4
got color at,1635147282,1,4
got color at,1635147289,1,4
got color at,1635147297,1,4
got color at,1635147305,1,4
got color at,1635147313,1,4
got color at,1635147321,1,4
got color at,1635147328,1,4
got color at,1635147336,1,4
got color at,1635147344,1,4
got color at,1635147351,1,4
got color at,1635147359,1,4
got color at,1635147366,1,4
got color at,1635147374,1,4
got color at,1635147381,1,4
got color at,1635165120,1,4
got color at,1635165134,1,4
got color at,1635165144,1,4
got color at,1635165154,1,4
got color at,1635165163,1,4
got color at,1635165173,1,4
got color at,1635165182,1,4
got color at,1635165190,1,4
got color at,1635165199,1,4
got color at,1635165208,1,4
