event_type,timestamp,color_equal,iteration
got color at,1579052354,1,3
got color at,1579060763,1,3
got color at,1579069168,1,3
got color at,1579077562,1,3
got color at,1579085977,1,3
got color at,1579094434,1,3
got color at,1579102838,1,3
got color at,1579111405,1,3
got color at,1579119876,1,3
got color at,1579128522,1,3
got color at,1579136881,1,3
got color at,1579145221,1,3
got color at,1579153493,1,3
got color at,1579161888,1,3
got color at,1579170156,1,3
got color at,1579178490,1,3
got color at,1579186897,1,3
got color at,1579195168,1,3
got color at,1579203506,1,3
got color at,1579211894,1,3
got color at,1579220247,1,3
got color at,1579228496,1,3
got color at,1579236749,1,3
got color at,1579245210,1,3
got color at,1579253504,1,3
got color at,1579261867,1,3
got color at,1579270128,1,3
got color at,1579278470,1,3
got color at,1579286878,1,3
got color at,1579295224,1,3
got color at,1579303514,1,3
got color at,1579311899,1,3
got color at,1579320133,1,3
got color at,1579328616,1,3
got color at,1579336881,1,3
got color at,1579345319,1,3
got color at,1579353550,1,3
got color at,1579361793,1,3
got color at,1579370166,1,3
got color at,1579378580,1,3
got color at,1579386894,1,3
got color at,1579395119,1,3
got color at,1579403493,1,3
got color at,1579411887,1,3
got color at,1579420164,1,3
got color at,1579428485,1,3
got color at,1581279145,0,3
got color at,1581289224,0,3
got color at,1581294838,1,3
got color at,1581301633,1,3
got color at,1581309976,1,3
got color at,1581318491,1,3
got color at,1581327380,1,3
got color at,1581335692,1,3
got color at,1581344077,1,3
got color at,1581352837,0,3
got color at,1581360787,1,3
got color at,1581369080,1,3
got color at,1581377066,1,3
got color at,1581385734,1,3
got color at,1581394037,1,3
got color at,1581402491,1,3
got color at,1581411374,0,3
got color at,1581419212,1,3
got color at,1581427591,1,3
got color at,1581435871,1,3
got color at,1581444245,1,3
got color at,1581452570,1,3
got color at,1581460874,1,3
got color at,1581469281,1,3
got color at,1581478232,0,3
got color at,1581486030,1,3
got color at,1581494292,1,3
got color at,1581502336,1,3
got color at,1581511085,1,3
got color at,1581519334,1,3
got color at,1581527737,1,3
got color at,1581536682,0,3
got color at,1581544399,1,3
got color at,1581552765,1,3
got color at,1581561063,1,3
got color at,1581569390,1,3
got color at,1581577775,1,3
got color at,1581585650,1,3
got color at,1581594136,1,3
got color at,1581602813,0,3
got color at,1581610832,1,3
got color at,1581619058,1,3
got color at,1581627066,1,3
got color at,1581635812,1,3
got color at,1581643742,1,3
got color at,1581652512,1,3
got color at,1581660733,0,3
got color at,1581668621,1,3
got color at,1581676935,1,3
got color at,1581685527,1,3
got color at,1581694054,1,3
got color at,1581702456,1,3
got color at,1581710806,1,3
got color at,1581719319,1,3
got color at,1581727980,0,3
got color at,1581735967,1,3
got color at,1581744328,1,3
got color at,1581752459,1,3
got color at,1581761203,1,3
got color at,1581769447,1,3
got color at,1581777852,1,3
got color at,1581786577,1,3
got color at,1581795167,0,3
