event_type,timestamp,color_equal,iteration
got color at,1328017359,1,0
got color at,1328025706,1,0
got color at,1328034016,1,0
got color at,1328042371,1,0
got color at,1328050690,1,0
got color at,1328059043,1,0
got color at,1328067350,1,0
got color at,1328075681,1,0
got color at,1328084019,1,0
got color at,1328092408,1,0
got color at,1328100720,1,0
got color at,1328109057,1,0
got color at,1328117348,1,0
got color at,1328125772,1,0
got color at,1328134069,1,0
got color at,1328142390,1,0
got color at,1328150737,1,0
got color at,1328159024,1,0
got color at,1328167358,1,0
got color at,1328175676,1,0
got color at,1328184004,1,0
got color at,1328192349,1,0
got color at,1328200684,1,0
got color at,1328209024,1,0
got color at,1328217358,1,0
got color at,1328225674,1,0
got color at,1328234023,1,0
got color at,1328242340,1,0
got color at,1328250699,1,0
got color at,1328259018,1,0
got color at,1328267342,1,0
got color at,1328275694,1,0
got color at,1328284022,1,0
got color at,1328292355,1,0
got color at,1328300690,1,0
got color at,1328309022,1,0
got color at,1328317355,1,0
got color at,1328325696,1,0
got color at,1328334025,1,0
got color at,1330175826,0,0
got color at,1330184511,1,0
got color at,1330192774,1,0
got color at,1330201061,1,0
got color at,1330209399,1,0
got color at,1330217761,1,0
got color at,1330225823,1,0
got color at,1330234032,1,0
got color at,1330242310,1,0
got color at,1330250560,1,0
got color at,1330258904,1,0
got color at,1330267365,1,0
got color at,1330275570,1,0
got color at,1330283917,1,0
got color at,1330292222,1,0
got color at,1330300577,1,0
got color at,1330308891,1,0
got color at,1330317360,1,0
got color at,1330325565,1,0
got color at,1330333924,1,0
got color at,1330342230,1,0
got color at,1330350578,1,0
got color at,1330358897,1,0
got color at,1330367394,1,0
got color at,1330375620,1,0
got color at,1330383943,1,0
got color at,1330392219,1,0
got color at,1330400581,1,0
got color at,1330408887,1,0
got color at,1330417351,1,0
got color at,1330425570,1,0
got color at,1330433907,1,0
got color at,1330442191,1,0
got color at,1330450550,1,0
got color at,1330458898,1,0
got color at,1330467306,1,0
got color at,1330475607,1,0
got color at,1330483896,1,0
got color at,1330492249,1,0
got color at,1330500544,1,0
got color at,1330508911,1,0
got color at,1330517304,1,0
got color at,1330525580,1,0
got color at,1330533904,1,0
got color at,1330542320,1,0
got color at,1330550592,1,0
got color at,1330558983,1,0
got color at,1330567340,1,0
got color at,1330575602,1,0
got color at,1330583890,1,0
got color at,1330592229,1,0
got color at,1330600560,1,0
got color at,1330608909,1,0
got color at,1330617341,1,0
got color at,1330688209,1,0
got color at,1330706205,0,0
got color at,1330710657,1,0
got color at,1330719079,1,0
got color at,1330726712,1,0
got color at,1330734930,1,0
got color at,1330743738,1,0
got color at,1330751726,1,0
got color at,1330760411,1,0
got color at,1330814129,1,0
