event_type,timestamp,color_equal,iteration
got color at,1354894482,1,0
got color at,1354902798,1,0
got color at,1354911095,1,0
got color at,1354919478,1,0
got color at,1354927515,1,0
got color at,1354936139,1,0
got color at,1354944447,1,0
got color at,1354952812,1,0
got color at,1354961140,1,0
got color at,1354969475,1,0
got color at,1354977802,1,0
got color at,1354986146,1,0
got color at,1354994472,1,0
got color at,1355002810,1,0
got color at,1355011126,1,0
got color at,1355019768,1,0
got color at,1355027817,1,0
got color at,1355036280,1,0
got color at,1355042635,1,0
got color at,1355051479,1,0
got color at,1355062088,1,0
got color at,1355070581,1,0
got color at,1355078947,1,0
got color at,1355087302,1,0
got color at,1355095633,1,0
got color at,1355103954,1,0
got color at,1355112340,1,0
got color at,1355120633,1,0
got color at,1355128988,1,0
got color at,1355137295,1,0
got color at,1355145910,1,0
got color at,1355153968,1,0
got color at,1355162184,1,0
got color at,1355170583,1,0
got color at,1355178672,1,0
got color at,1355187280,1,0
got color at,1355195568,1,0
got color at,1355203960,1,0
got color at,1355212233,1,0
got color at,1355220633,1,0
got color at,1355228958,1,0
got color at,1355237349,1,0
got color at,1355245642,1,0
got color at,1355254069,1,0
got color at,1355262297,1,0
got color at,1355270919,1,0
got color at,1355278950,1,0
got color at,1355287299,1,0
got color at,1355295621,1,0
got color at,1355303878,1,0
got color at,1355312292,1,0
got color at,1355320622,1,0
got color at,1355328969,1,0
got color at,1355337286,1,0
got color at,1355345646,1,0
got color at,1355353956,1,0
got color at,1355362333,1,0
got color at,1355370619,1,0
got color at,1355379173,1,0
got color at,1355387218,1,0
got color at,1355394887,1,0
got color at,1355403187,1,0
got color at,1355411526,1,0
got color at,1355419845,1,0
got color at,1355427831,1,0
got color at,1355436520,1,0
got color at,1355444821,1,0
got color at,1355453178,1,0
got color at,1355461314,1,0
got color at,1355468083,1,0
got color at,1357304236,0,0
got color at,1357311585,1,0
got color at,1357320260,0,0
got color at,1357328720,1,0
got color at,1357334309,1,0
got color at,1357342588,1,0
got color at,1357351087,1,0
got color at,1357360001,1,0
got color at,1357368320,1,0
got color at,1357376678,1,0
got color at,1357385403,0,0
got color at,1357393352,1,0
got color at,1357401683,1,0
got color at,1357410130,1,0
got color at,1357418396,1,0
got color at,1357426533,1,0
got color at,1357435148,1,0
got color at,1357443980,0,0
got color at,1357451887,1,0
got color at,1357460165,1,0
got color at,1357468521,1,0
got color at,1357476838,1,0
got color at,1357485183,1,0
got color at,1357493508,1,0
got color at,1357501851,1,0
got color at,1357510696,0,0
got color at,1357518351,1,0
got color at,1357526654,1,0
got color at,1357535120,1,0
got color at,1357543400,1,0
got color at,1357551477,1,0
got color at,1357560144,1,0
got color at,1357568972,0,0
got color at,1357576865,1,0
got color at,1357585177,1,0
got color at,1357593525,1,0
got color at,1357601848,1,0
got color at,1357610188,1,0
got color at,1357618420,1,0
got color at,1357626866,1,0
got color at,1357635722,0,0
got color at,1357643506,1,0
got color at,1357651865,1,0
got color at,1357660330,1,0
got color at,1357668212,1,0
got color at,1357676690,1,0
got color at,1357685067,1,0
got color at,1357693486,0,0
got color at,1357701757,1,0
got color at,1357709709,1,0
got color at,1357718351,1,0
got color at,1357726669,1,0
got color at,1357735066,1,0
got color at,1357743400,1,0
got color at,1357751746,1,0
got color at,1357760648,0,0
got color at,1357768481,1,0
got color at,1357776789,1,0
got color at,1357785411,1,0
got color at,1357793640,1,0
got color at,1357801701,1,0
got color at,1357810379,1,0
got color at,1357818611,1,0
got color at,1357827979,0,0
