event_type,timestamp,color_equal,iteration
got color at,1462334456,1,2
got color at,1462342775,1,2
got color at,1462351125,1,2
got color at,1462359462,1,2
got color at,1462367767,1,2
got color at,1462376102,1,2
got color at,1462384432,1,2
got color at,1462392774,1,2
got color at,1462401104,1,2
got color at,1462409437,1,2
got color at,1462417774,1,2
got color at,1462426115,1,2
got color at,1462434437,1,2
got color at,1462442779,1,2
got color at,1462451093,1,2
got color at,1462459446,1,2
got color at,1462467767,1,2
got color at,1462476095,1,2
got color at,1462484436,1,2
got color at,1462492786,1,2
got color at,1462501087,1,2
got color at,1462509424,1,2
got color at,1462517784,1,2
got color at,1462526123,1,2
got color at,1462534458,1,2
got color at,1462542777,1,2
got color at,1462551118,1,2
got color at,1462559431,1,2
got color at,1462567779,1,2
got color at,1462576096,1,2
got color at,1462584476,1,2
got color at,1462592789,1,2
got color at,1462601231,1,2
got color at,1462609448,1,2
got color at,1462617774,1,2
got color at,1462626104,1,2
got color at,1462634437,1,2
got color at,1462642775,1,2
got color at,1462651094,1,2
got color at,1462659400,1,2
got color at,1462667767,1,2
got color at,1462676104,1,2
got color at,1462684440,1,2
got color at,1462692767,1,2
got color at,1462701109,1,2
got color at,1464542978,0,2
got color at,1464551008,1,2
got color at,1464559318,1,2
got color at,1464567752,1,2
got color at,1464576145,1,2
got color at,1464584502,1,2
got color at,1464592723,1,2
got color at,1464601003,1,2
got color at,1464609321,1,2
got color at,1464617654,1,2
got color at,1464626002,1,2
got color at,1464634426,1,2
got color at,1464642670,1,2
got color at,1464650970,1,2
got color at,1464659329,1,2
got color at,1464667660,1,2
got color at,1464675955,1,2
got color at,1464684443,1,2
got color at,1464692656,1,2
got color at,1464701005,1,2
got color at,1464709316,1,2
got color at,1464717654,1,2
got color at,1464725971,1,2
got color at,1464734424,1,2
got color at,1464742653,1,2
got color at,1464750988,1,2
got color at,1464759263,1,2
got color at,1464767659,1,2
got color at,1464775955,1,2
got color at,1464784401,1,2
got color at,1464792663,1,2
got color at,1464800995,1,2
got color at,1464809309,1,2
got color at,1464817655,1,2
got color at,1464825993,1,2
got color at,1464834403,1,2
got color at,1464842708,1,2
got color at,1464850985,1,2
got color at,1464859330,1,2
got color at,1464867645,1,2
got color at,1464876012,1,2
got color at,1464884339,1,2
got color at,1464892673,1,2
got color at,1464900972,1,2
got color at,1464909334,1,2
got color at,1464917635,1,2
got color at,1464925989,1,2
got color at,1464934375,1,2
got color at,1464942624,1,2
got color at,1464950933,1,2
got color at,1464959332,1,2
got color at,1464967605,1,2
got color at,1464976020,1,2
got color at,1464984359,1,2
got color at,1465059487,1,2
got color at,1465073653,0,2
got color at,1465077610,1,2
got color at,1465085587,1,2
got color at,1465097552,1,2
got color at,1465103236,1,2
got color at,1465111701,1,2
got color at,1465120162,1,2
got color at,1465128560,1,2
got color at,1465192383,1,2
got color at,1465203242,1,2
