event_type,timestamp,color_equal,iteration
got color at,1626084930,1,4
got color at,1626093166,1,4
got color at,1626101539,1,4
got color at,1626109811,1,4
got color at,1626118296,1,4
got color at,1626126498,1,4
got color at,1626134848,1,4
got color at,1626143156,1,4
got color at,1626151507,1,4
got color at,1626159829,1,4
got color at,1626168269,1,4
got color at,1626176528,1,4
got color at,1626184859,1,4
got color at,1626193180,1,4
got color at,1626201510,1,4
got color at,1626209823,1,4
got color at,1626218299,1,4
got color at,1626226550,1,4
got color at,1626234848,1,4
got color at,1626243166,1,4
got color at,1626251501,1,4
got color at,1626259801,1,4
got color at,1626268220,1,4
got color at,1626276531,1,4
got color at,1626284833,1,4
got color at,1626293168,1,4
got color at,1626301492,1,4
got color at,1626309844,1,4
got color at,1626318256,1,4
got color at,1626326595,1,4
got color at,1626334838,1,4
got color at,1626343178,1,4
got color at,1626351494,1,4
got color at,1626359836,1,4
got color at,1626368262,1,4
got color at,1626376542,1,4
got color at,1626384846,1,4
got color at,1626393195,1,4
got color at,1626401501,1,4
got color at,1626409853,1,4
got color at,1626418281,1,4
got color at,1626426584,1,4
got color at,1626434876,1,4
got color at,1626443175,1,4
got color at,1626451504,1,4
got color at,1626459823,1,4
got color at,1626468259,1,4
got color at,1626530892,1,4
got color at,1626548394,0,4
got color at,1626553204,1,4
got color at,1626561698,1,4
got color at,1626569558,1,4
got color at,1626577671,1,4
got color at,1626586174,1,4
got color at,1626594518,1,4
got color at,1626602767,1,4
got color at,1626658160,1,4
got color at,1626670274,1,4
