event_type,timestamp,color_equal,iteration
got color at,1545617913,1,3
got color at,1545626320,1,3
got color at,1545634579,1,3
got color at,1545642918,1,3
got color at,1545651312,1,3
got color at,1545659570,1,3
got color at,1545667904,1,3
got color at,1545676260,1,3
got color at,1545684540,1,3
got color at,1545692913,1,3
got color at,1545701318,1,3
got color at,1545709605,1,3
got color at,1545717914,1,3
got color at,1545726243,1,3
got color at,1545734584,1,3
got color at,1545742913,1,3
got color at,1545751297,1,3
got color at,1545826203,1,3
got color at,1545840447,0,3
got color at,1545844508,1,3
got color at,1545853044,1,3
got color at,1545861260,1,3
got color at,1545868789,1,3
got color at,1545877633,1,3
got color at,1545885937,1,3
got color at,1545894257,1,3
got color at,1545941597,1,3
got color at,1545953464,1,3
