event_type,timestamp,color_equal,iteration
got color at,1480192862,1,2
got color at,1480201197,1,2
got color at,1480209498,1,2
got color at,1480217844,1,2
got color at,1480226175,1,2
got color at,1480234493,1,2
got color at,1480242840,1,2
got color at,1480251176,1,2
got color at,1480259517,1,2
got color at,1480267839,1,2
got color at,1480276173,1,2
got color at,1480284510,1,2
got color at,1480292862,1,2
got color at,1480301220,1,2
got color at,1480309526,1,2
got color at,1480317887,1,2
got color at,1480326271,1,2
got color at,1480334596,1,2
got color at,1480342934,1,2
got color at,1480351259,1,2
got color at,1480359588,1,2
got color at,1480367941,1,2
got color at,1480376269,1,2
got color at,1480384543,1,2
got color at,1480392850,1,2
got color at,1480401196,1,2
got color at,1480409516,1,2
got color at,1480417852,1,2
got color at,1480426187,1,2
got color at,1480434514,1,2
got color at,1480442846,1,2
got color at,1480451190,1,2
got color at,1480459508,1,2
got color at,1480467851,1,2
got color at,1480476186,1,2
got color at,1480484530,1,2
got color at,1480492854,1,2
got color at,1480501196,1,2
got color at,1480509520,1,2
got color at,1480517861,1,2
got color at,1480526188,1,2
got color at,1480534522,1,2
got color at,1480543004,1,2
got color at,1480551234,1,2
got color at,1480559525,1,2
got color at,1480567849,1,2
got color at,1480576196,1,2
got color at,1480584524,1,2
got color at,1480592881,1,2
got color at,1480601229,1,2
got color at,1480609523,1,2
got color at,1480617848,1,2
got color at,1480626202,1,2
got color at,1480634521,1,2
got color at,1480642856,1,2
got color at,1480651183,1,2
got color at,1480659523,1,2
got color at,1480667843,1,2
got color at,1480676215,1,2
got color at,1480684527,1,2
got color at,1480692853,1,2
got color at,1480701194,1,2
got color at,1480709514,1,2
got color at,1480717826,1,2
got color at,1480726183,1,2
got color at,1480734516,1,2
got color at,1480742846,1,2
got color at,1480751179,1,2
got color at,1480759511,1,2
got color at,1480767845,1,2
got color at,1482618034,0,2
got color at,1482626048,1,2
got color at,1482634475,1,2
got color at,1482642772,1,2
got color at,1482651069,1,2
got color at,1482659567,1,2
got color at,1482667856,1,2
got color at,1482676207,1,2
got color at,1482684455,1,2
got color at,1482692745,1,2
got color at,1482701047,1,2
got color at,1482709368,1,2
got color at,1482717770,1,2
got color at,1482726095,1,2
got color at,1482734382,1,2
got color at,1482742696,1,2
got color at,1482751061,1,2
got color at,1482759394,1,2
got color at,1482767769,1,2
got color at,1482776094,1,2
got color at,1482784393,1,2
got color at,1482792714,1,2
got color at,1482801076,1,2
got color at,1482809414,1,2
got color at,1482817836,1,2
got color at,1482826087,1,2
got color at,1482834440,1,2
got color at,1482842744,1,2
got color at,1482851148,1,2
got color at,1482859398,1,2
got color at,1482867826,1,2
got color at,1482876053,1,2
got color at,1482884397,1,2
got color at,1482892720,1,2
got color at,1482901059,1,2
got color at,1482909329,1,2
got color at,1482917831,1,2
got color at,1482926070,1,2
got color at,1482934382,1,2
got color at,1482942738,1,2
got color at,1482951074,1,2
got color at,1482959544,1,2
got color at,1482967913,1,2
got color at,1482976106,1,2
got color at,1482984626,1,2
got color at,1482992748,1,2
got color at,1483001094,1,2
got color at,1483009397,1,2
got color at,1483017811,1,2
got color at,1483026043,1,2
got color at,1483034406,1,2
got color at,1483042819,1,2
got color at,1483051058,1,2
got color at,1483059428,1,2
got color at,1483067785,1,2
got color at,1483129672,1,2
got color at,1483147753,0,2
got color at,1483152747,1,2
got color at,1483161339,1,2
got color at,1483168802,1,2
got color at,1483177679,1,2
got color at,1483185801,1,2
got color at,1483194114,1,2
got color at,1483202657,1,2
got color at,1483256771,1,2
